model,downloads,lastModified,likes,tags
Helsinki-NLP/opus-mt-en-kj,17,2023-08-16 11:30:10+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, kj, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-eo-bg,17,2023-08-16 11:31:48+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, eo, bg, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-crs-es,17,2023-08-16 11:27:04+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, crs, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-cs-fi,17,2023-08-16 11:27:11+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, cs, fi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-da-no,17,2023-08-16 11:27:26+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, da, no, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-mfs,17,2023-08-16 11:33:07+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, mfs, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ceb-fr,17,2023-08-16 11:26:52+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ceb, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-ig,17,2023-08-16 11:28:05+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, ig, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-aav-en,17,2023-08-16 11:25:16+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, vi, km, aav, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-kg,17,2023-08-16 11:30:09+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, kg, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-aed-es,17,2023-08-16 11:25:17+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, aed, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-af-es,17,2023-08-16 11:25:22+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, af, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ee-en,17,2023-08-16 11:28:35+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ee, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-eo-sh,17,2023-08-16 11:32:08+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, eo, sh, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bi-sv,17,2023-08-16 11:26:29+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bi, sv, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ber-es,17,2023-08-16 11:26:11+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ber, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bzs-es,17,2023-08-16 11:26:33+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bzs, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ber-en,17,2023-08-16 11:26:10+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ber, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ho,17,2023-08-16 11:29:51+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ho, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ber-fr,17,2023-08-16 11:26:12+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ber, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-hr,16,2023-08-16 11:32:52+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, hr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-prl,16,2023-08-16 11:33:22+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, prl, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ase-en,16,2023-08-16 11:25:49+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ase, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bem-en,16,2023-08-16 11:26:05+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bem, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-csg-es,16,2023-08-16 11:27:15+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, csg, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-crs-de,16,2023-08-16 11:27:02+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, crs, de, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-cpp-en,16,2023-08-16 11:27:01+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, id, cpp, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-mt,16,2023-08-16 11:33:09+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, mt, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-bcl,16,2023-08-16 11:27:33+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, bcl, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-lua,16,2023-08-16 11:33:05+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, lua, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-mos,16,2023-08-16 11:30:32+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, mos, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-fj,16,2023-08-16 11:32:41+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, fj, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-efi,16,2023-08-16 11:32:32+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, efi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-eo-ru,16,2023-08-16 11:32:07+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, eo, ru, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-ht,16,2023-08-16 11:28:03+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, ht, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-eo-sv,16,2023-08-16 11:32:09+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, eo, sv, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-efi,16,2023-08-16 11:29:24+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, efi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en_el_es_fi-en_el_es_fi,16,2023-08-16 11:31:46+00:00,1,"transformers, pytorch, marian, text2text-generation, translation, en, el, es, fi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-mh,16,2023-08-16 11:30:28+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, mh, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bzs-en,16,2023-08-16 11:26:32+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, bzs, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-niu,15,2023-08-16 11:33:10+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, niu, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ty,15,2023-08-16 11:31:34+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ty, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-NORWAY,15,2023-08-16 11:32:10+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, no, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-pis,15,2023-08-16 11:33:19+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, pis, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-af,15,2023-08-16 11:32:12+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, af, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-ha,15,2023-08-16 11:32:47+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, ha, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-ee,15,2023-08-16 11:32:30+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, ee, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-hil,15,2023-08-16 11:32:49+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, hil, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-mk,15,2023-08-16 11:33:08+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, mk, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-eo-af,15,2023-08-16 11:31:47+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, eo, af, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-loz,15,2023-08-16 11:33:02+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, loz, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-kg,15,2023-08-16 11:33:00+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, kg, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-ht,15,2023-08-16 11:32:53+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, ht, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-guw,15,2023-08-16 11:32:46+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, guw, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-eo-ro,15,2023-08-16 11:32:05+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, eo, ro, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-rn,15,2023-08-16 11:33:23+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, rn, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-pap,15,2023-08-16 11:28:25+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, pap, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-csn-es,15,2023-08-16 11:27:16+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, csn, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bzs-fi,15,2023-08-16 11:26:35+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bzs, fi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bzs-fr,15,2023-08-16 11:26:36+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bzs, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bi-es,15,2023-08-16 11:26:27+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bi, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-ha,15,2023-08-16 11:27:58+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, ha, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-efi-sv,15,2023-08-16 11:28:45+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, efi, sv, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-efi-en,15,2023-08-16 11:28:41+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, efi, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-chk-sv,15,2023-08-16 11:26:58+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, chk, sv, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-eo,15,2023-08-16 11:27:47+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, eo, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-ln,15,2023-08-16 11:28:12+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, ln, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-lu,15,2023-08-16 11:30:18+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, lu, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bem-es,15,2023-08-16 11:26:06+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bem, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-pis,15,2023-08-16 11:28:26+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, pis, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-poz,15,2023-08-16 11:30:51+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, poz, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-tl,15,2023-08-16 11:28:30+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, tl, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-lua,15,2023-08-16 11:28:15+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, lua, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ng,15,2023-08-16 11:30:37+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ng, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-cs-eo,15,2023-08-16 11:27:10+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, cs, eo, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ee-sv,15,2023-08-16 11:28:39+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ee, sv, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-nic,15,2023-08-16 11:30:38+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, sn, rw, wo, ig, sg, ee, zu, lg, ts, ln, ny, yo, rn, xh, nic, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ceb-sv,14,2023-08-16 11:26:53+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ceb, sv, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-eo-pl,14,2023-08-16 11:32:03+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, eo, pl, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-eo-pt,14,2023-08-16 11:32:04+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, eo, pt, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-efi-de,14,2023-08-16 11:28:40+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, efi, de, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-ms,14,2023-08-16 11:28:16+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, ms, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-efi-fr,14,2023-08-16 11:28:44+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, efi, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-SCANDINAVIA-SCANDINAVIA,14,2023-08-16 11:25:15+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, scandinavia, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-hil,14,2023-08-16 11:28:00+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, hil, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-loz,14,2023-08-16 11:28:13+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, loz, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-kg,14,2023-08-16 11:28:11+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, kg, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-aed,14,2023-08-16 11:32:11+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, aed, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-crs-fr,14,2023-08-16 11:27:06+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, crs, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bi-fr,14,2023-08-16 11:26:28+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bi, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-ee,14,2023-08-16 11:27:42+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, ee, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-lus,14,2023-08-16 11:33:06+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, lus, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bg-fi,14,2023-08-16 11:26:18+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, bg, fi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-crs-sv,14,2023-08-16 11:27:07+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, crs, sv, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bcl-fr,14,2023-08-16 11:26:02+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bcl, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bem-fr,14,2023-08-16 11:26:08+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bem, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-urj,14,2023-08-16 11:31:39+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, se, fi, hu, et, urj, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-eo-da,14,2023-08-16 11:31:50+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, eo, da, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-iso,14,2023-08-16 11:32:58+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, iso, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-pon,14,2023-08-16 11:33:21+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, pon, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-pap,13,2023-08-16 11:33:18+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, pap, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-cs-sv,13,2023-08-16 11:27:13+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, cs, sv, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-pag,13,2023-08-16 11:33:16+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, pag, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-ny,13,2023-08-16 11:28:23+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, ny, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-ny,13,2023-08-16 11:33:15+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, ny, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-da-es,13,2023-08-16 11:27:23+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, da, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-is,13,2023-08-16 11:32:57+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, is, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-bi,13,2023-08-16 11:27:35+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, bi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-ilo,13,2023-08-16 11:32:56+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, ilo, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-crs,13,2023-08-16 11:27:38+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, crs, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-chk-fr,13,2023-08-16 11:26:57+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, chk, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-guw,13,2023-08-16 11:27:56+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, guw, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-gil,13,2023-08-16 11:27:55+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, gil, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-chk-es,13,2023-08-16 11:26:56+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, chk, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-ho,13,2023-08-16 11:32:50+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, ho, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-fj,13,2023-08-16 11:27:52+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, fj, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-ig,13,2023-08-16 11:32:55+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, ig, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-efi,13,2023-08-16 11:27:43+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, efi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ase-de,13,2023-08-16 11:25:48+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ase, de, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-af-fi,13,2023-08-16 11:25:23+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, af, fi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bcl-es,13,2023-08-16 11:26:00+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bcl, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-af-sv,13,2023-08-16 11:25:27+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, af, sv, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bg-tr,13,2023-08-16 11:26:23+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bg, tr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-eo-nl,13,2023-08-16 11:32:02+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, eo, nl, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-CELTIC,13,2023-08-16 11:28:51+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, cel, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bem-sv,13,2023-08-16 11:26:09+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bem, sv, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-eo-el,13,2023-08-16 11:31:53+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, eo, el, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bcl-fi,13,2023-08-16 11:26:01+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bcl, fi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-eo-cs,13,2023-08-16 11:31:49+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, eo, cs, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bcl-de,13,2023-08-16 11:25:58+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bcl, de, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-az-tr,13,2023-08-16 11:25:56+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, az, tr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ee-fr,13,2023-08-16 11:28:38+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ee, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ee-fi,13,2023-08-16 11:28:37+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ee, fi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ase-sv,13,2023-08-16 11:25:52+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ase, sv, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bzs-sv,13,2023-08-16 11:26:37+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bzs, sv, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-map,12,2023-08-16 11:30:24+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, map, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-tut,12,2023-08-16 11:31:31+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, tut, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-da-eo,12,2023-08-16 11:27:22+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, da, eo, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-da-ru,12,2023-08-16 11:27:27+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, da, ru, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-ase,12,2023-08-16 11:27:31+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, ase, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-fiu,12,2023-08-16 11:29:33+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, se, fi, hu, et, fiu, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-crs-fi,12,2023-08-16 11:27:05+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, crs, fi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-nso,12,2023-08-16 11:33:14+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, nso, license:apache-2.0, endpoints_compatible, region:us"
